2345	23292	8
2345	2690182	8
3310	5818	8
3310	35393	9
3310	35397	10
3310	10084	9
3310	162145	9
3310	4248	10
3310	2121	10
3310	11758	8
3310	3446965	10
3310	62534	10
3310	108314	8
3310	7391	10
2176	11837	10
2176	11758	10
2176	51955	9
2176	51956	10
2176	203747	8
2176	3414	8
2176	15754	9
2176	2744	10
2176	92939	8
2176	3380841	10
2176	111915	10
2176	815655	8
2176	7733	8
2176	12349	8
2176	2200	10
2176	2619901	10
2176	10151	10
2176	28475	10
5933	31877	8
5933	62289	9
5933	16624	8
5933	4230	9
5933	153076	9
5933	478	8
5933	23937	9
5933	19185	8
5933	75592	10
5933	17673	8
5933	178474	8
5933	41564	8
5933	36146	10
5933	12409	8
5933	84422	8
5933	8000	8
5933	11584	8
5933	609	8
5933	16708	8
5933	43166	8
5933	87470	8
5933	2492277	10
5933	170921	8
5933	308728	8
5933	4248	10
5933	17640	8
5933	2593070	9
5933	5932	10
5933	62591	8
5933	15646	10
5933	11573	8
5933	1037304	8
5933	3691	10
5933	19221	10
5933	1051327	8
5933	4319	8
5933	1182418	8
5933	7930	8
5933	19158	8
5933	61986	8
6076	22993	8
6076	4931	10
6076	12707	8
6076	1537	8
6076	2988209	8
6076	10055	8
6076	10893	8
6076	170340	8
6076	26673	8
6076	3195	8
6076	81535	8
6076	35844	10
6076	151705	8
6076	5173	10
6076	3973	10
6076	1182418	10
6076	8445	10
6076	3067	10
6076	17784	8
6076	16632	8
6076	18375	8
6076	1094470	10
6076	1076992	10
6076	43493	10
3833	48702	10
3833	129	8
3833	57678	10
3833	4784	10
3833	4875	8
3833	18697	8
3833	12055	10
3833	2988209	8
3833	23117	8
3833	3206242	10
3833	854	8
3833	3690	8
3833	3860	8
3833	346531	8
3833	1588	8
3833	978	8
3833	679328	8
3833	965864	8
3833	65424	8
3833	2280068	10
3833	162535	10
3833	2948	8
3833	2704	8
3833	12488	8
3833	2480	8
3833	24491	8
3833	7731	8
3833	816613	10
3833	32393	8
3833	4183	8
3833	1328808	8
3833	11424	8
3833	83249	8
3833	111991	10
4756	52157	10
4756	43112	8
4756	2236	8
3351	2742	8
3351	2619901	9
3351	1182675	8
3351	7928	10
3351	372622	8
3351	49815	8
3351	3014055	10
3351	761509	10
3351	28691	10
3351	7165	9
4103	111915	10
4103	81001	8
4103	889	8
1256	111915	8
1256	1527	8
1256	10108	8
1256	3206242	9
1256	2184	8
1256	832	9
1256	9654	8
1256	2672821	9
1256	15540	8
1256	951	9
1256	2110	8
1256	1525	9
1256	5115	8
1256	2150	8
1256	3319	8
1748	41577	8
1748	51687	8
1748	2988209	8
1748	2289	10
1748	26947	10
1748	12978	8
1748	1182481	8
1748	4890	8
1748	2774556	8
1748	27479	8
1748	32388	9
1748	1549	8
1748	52842	8
4617	3254	10
4617	2264	8
4617	486408	10
4617	5658	10
4617	95084	10
4617	26151	10
4617	573275	8
4617	92853	10
4617	48053	9
4617	4458	9
4617	31609	10
4617	638095	10
4617	1474	10
4617	29388	8
4617	10048	10
4617	42230	10
4617	26670	10
2623	5175	10
2623	2729526	10
2623	8244	10
2623	161250	10
2623	2174	8
2623	10129	8
2623	5173	8
2623	2784	8
2623	965864	10
2623	51793	8
4057	54453	10
4057	2110	8
4057	5864	10
4057	2361	8
4057	221304	10
4057	965864	8
4057	1326705	10
4057	4679	10
4057	68093	9
4057	7614	10
4057	7554	10
4057	158398	8
4057	816617	8
4057	3039	8
4057	64401	10
4057	1509	8
4057	10108	10
4057	3259	10
1981	3092	9
1981	12514	8
1981	1262995	8
1981	179760	8
1981	38660	8
1981	1500	10
1981	2889	10
1981	3446965	10
1981	35835	10
477	2249	8
477	4931	8
477	225148	8
477	18244	8
477	7294	8
477	55050	8
477	773090	10
477	15656	10
477	3447001	10
477	4892	8
477	22993	8
477	3092	10
477	42374	10
477	167585	8
477	2478	10
477	6275	10
477	8243	8
477	15764	8
477	3313427	8
477	12415	8
477	2619901	10
477	3015	8
477	3761	8
30	124872	10
30	79859	10
30	2080	10
30	79987	8
30	31997	8
30	2075	10
30	40036	8
30	43191	10
30	356623	8
841	129	8
841	1486102	10
6157	7554	8
6157	124421	10
6157	155628	8
6157	11851	8
6157	85824	9
6157	14407	8
6157	15585	9
6157	15575	8
6157	2334107	8
6157	7628	8
6157	81011	9
6157	11837	8
6157	2204	8
6157	5306	9
6157	883	10
6157	439	8
6157	12306	8
6157	419	8
7236	74617	8
7236	16236	10
7236	355359	10
7236	83332	10
7236	87450	9
7236	16303	9
7236	515480	9
7236	2891	10
7236	179799	9
7236	268898	10
7236	127177	10
7236	12938	10
7236	6485	10
7236	87456	10
7236	26289	9
4308	161381	10
4308	353	8
4308	23812	8
4308	161250	10
5623	12930	8
5623	96474	8
5623	14357	10
5623	71373	10
5623	16538	10
5623	18987	10
5623	25889	8
5623	2309	10
5623	243470	8
5623	7425	8
5623	3818	8
5623	836	8
5623	24693	8
5623	3014055	10
5623	710325	8
5623	1060	10
5623	8345	10
5623	35397	8
5623	49860	10
5623	93729	10
5623	13439	10
5623	243463	8
5623	28111	8
5623	5819	10
5623	16539	10
5623	7489	8
5623	17643	8
5623	23560	10
5623	21587	10
5623	243460	8
5623	21246	10
5623	15263	10
5623	9947	10
5623	133002	8
5623	97880	8
5623	12599	10
5623	1871064	9
5623	889	8
5623	218569	8
5623	65252	10
5623	12970	8
5623	7554	8
5623	15055	10
5623	15260	10
5623	316189	10
5623	6899	10
5623	10090	8
4933	257	8
4933	70629	9
4933	28158	8
4933	5864	8
4933	46299	10
4933	15540	10
4933	255802	9
4933	257150	10
4933	59085	8
4933	14044	8
4933	45536	9
4933	29480	10
4933	42222	10
4933	36749	10
4933	39964	9
3057	7025	8
6495	113311	8
6495	5274	8
6495	11863	9
6495	2136	8
6495	58833	8
6495	7103	8
6495	7614	8
6495	2347	8
6495	881	9
6495	607	9
6495	27750	8
6495	9852	8
6495	4183	9
6495	16570	8
6495	610	10
6495	6819	8
6495	3383	9
6495	7858	8
6495	7223	9
6495	28475	9
6495	3259	9
6495	35397	9
6495	3655	10
6495	1488	10
6495	609	8
6495	57865	8
6495	987404	9
1571	5162	10
1571	5187	8
1571	109576	8
1571	537390	10
1571	568572	10
1571	1653	10
1571	52448	10
1571	1270696	10
1571	450232	8
1571	14062	10
1571	12502	8
1571	113311	9
1571	4248	10
1571	1029	10
1571	13406	10
1571	3350327	8
1571	816613	10
1571	45188	10
1571	349431	10
1571	5978	10
1571	1937410	8
1571	2110	10
1571	24671	8
1571	2930	10
1571	3092	10
1571	46131	8
1571	1549	10
1571	4183	10
1571	649296	8
1571	781783	8
3881	208554	8
3881	2294	8
6787	52907	10
6787	81543	10
6787	710325	8
1861	2798265	10
1861	5811	10
1861	4936	10
1861	8294	8
1861	1130926	8
1861	11883	10
1861	15087	8
1861	3067	10
1861	2492277	8
1861	649293	8
1861	74004	9
1861	90900	8
1861	52448	8
1861	2314	8
1861	10108	8
1861	1014691	8
1861	14710	10
1861	19782	10
1861	217206	10
1861	46549	10
1861	2619901	10
1861	9009	8
1861	5187	10
1861	3220800	9
1861	7441	10
1861	781783	8
1861	17336	9
1861	13378	8
1861	5163	10
1861	2228	10
1861	1262995	10
1861	6495	8
5407	128621	8
5407	27521	8
5407	4898	8
5407	2476364	8
5407	7263	8
5407	420	8
5407	20174	10
1472	34387	10
1472	1513	10
1472	883	10
1472	3259	10
1472	12359	10
1472	168024	8
1472	897410	10
1472	5811	10
1472	32596	8
1472	26765	10
1472	1586826	10
1472	184674	10
1472	274245	10
1472	897403	10
1472	4220	10
1472	6099	10
1472	31825	10
1472	24308	10
1472	19131	10
5888	270414	8
5888	3447001	9
5888	2930	8
5888	817330	8
5888	204891	8
5888	84549	10
5888	8110	9
5888	706056	8
5888	5163	8
5888	38953	8
4107	45111	10
4107	2798265	10
4107	69140	8
4107	17728	8
4107	22982	10
4107	6982	8
4107	5779	10
4107	7263	10
4107	1182718	8
4107	39394	8
4107	23664	8
4107	2575	10
4107	12707	10
4107	319021	10
3892	156490	8
3892	13329	10
3892	170010	8
3892	23047	8
3892	935600	8
4297	3655	10
4297	897386	8
6385	1045563	8
6385	187950	10
6385	19067	8
6385	48923	8
6385	246590	8
6385	48770	8
6385	2999378	10
6385	208380	10
6385	3264	8
6385	46761	8
6385	49260	8
6385	12889	8
6385	49416	8
6385	23047	8
6385	49008	9
6385	48965	8
6385	34898	8
6385	6841	8
6385	34907	8
6385	21041	9
6385	23096	8
6385	24235	8
6385	95660	9
6385	16519	8
6385	20477	9
6385	3259	8
6385	24644	8
6385	325177	8
6385	17689	8
6385	21386	8
6385	65672	10
6385	20719	8
6385	48189	8
6385	24481	8
6385	246349	9
6385	2156155	8
6385	26647	8
6385	50151	8
6385	21326	8
6385	48156	10
6385	44152	8
6385	46764	8
6385	16539	8
6385	28542	9
6385	86847	8
6385	13065	10
6385	28008	10
6385	159103	8
6385	34929	8
6385	49323	8
6385	20482	8
6385	8996	10
6385	1577043	8
6385	3446965	8
1948	10014	8
1948	26326	8
1948	28056	8
1948	57565	8
2914	2311	10
2914	52173	8
2914	20325	8
2914	49096	10
2914	62561	10
2914	26308	8
2914	1977	10
2914	94558	8
2914	170197	8
2914	143872	8
2914	7103	8
2914	56633	8
2914	39289	8
2914	825739	10
2914	7233	10
2914	16503	8
2914	9837	8
2914	52539	8
2914	816623	9
2914	2446119	10
2914	1070881	8
2914	16485	8
2914	2110	10
2914	19062	10
2914	82951	10
2914	51377	10
2914	23078	8
2914	10184	8
2914	2319	8
2914	908883	10
2914	2889	10
2914	921	9
2914	34878	10
2914	2335129	8
2914	17640	8
2914	170197	9
2914	19098	10
2914	83275	10
2914	20034	10
2914	111661	10
2914	2277	8
2914	816613	10
2914	50151	8
2914	825765	8
2914	124872	10
2914	17660	10
2914	27244	9
4870	35326	10
4870	7863	8
4870	4131	10
4870	1182475	8
4870	3702	8
4870	25809	8
4870	16151	8
4870	816613	8
4870	116707	8
4870	19985	8
4870	965864	8
4870	100342	8
4870	170197	10
4870	3447001	10
4870	10000	8
5105	20640	10
5105	178928	10
5105	48214	8
5105	2492277	8
5105	170197	9
5105	24776	10
5105	35497	8
5105	1186255	8
5105	188186	8
5105	16539	10
5105	80866	9
5105	42640	10
5105	8489	10
5105	165028	8
5105	1155737	8
5105	3252172	8
5105	18594	10
5105	12645	10
5105	26976	8
5105	2108	8
5105	218592	8
5105	74087	8
5105	1214084	8
5105	5977	8
5105	3420	9
5105	170197	8
5105	42307	10
5105	35700	8
5105	908003	10
5105	57408	10
5105	606	8
5105	2636425	8
5105	889	8
5105	17635	10
1041	21622	8
1041	126267	8
1041	49736	8
1041	174375	8
1041	3123767	8
1041	76285	10
1041	6442	10
1041	1116874	10
1927	31824	8
1927	2569212	8
1927	21549	8
1927	112043	8
1927	156574	8
2265	1537	8
2265	5668	8
2265	251	10
338	1076992	8
338	3447001	8
338	5864	10
1253	19158	8
1253	9837	8
1253	8366	8
1253	7856	8
1253	47700	8
1253	245553	8
1253	911007	8
1253	749164	8
1253	15614	10
1253	96253	8
1253	3264	8
6028	2237	8
6028	854433	8
6028	185271	10
6028	1642845	10
6028	107294	10
6028	38009	8
5240	19000	10
5240	3183075	9
5240	16722	8
5240	5860	10
5240	832	10
5240	2499	8
5240	31622	10
5240	10016	9
5240	951	10
5240	897386	10
5240	32669	8
5240	3437	8
5240	15646	8
5240	1531	8
5240	6320	10
4515	16215	8
4515	51361	8
4515	14414	8
4515	69135	8
4515	3015	8
371	27110	9
371	102549	8
371	62561	8
371	3514	8
371	3483	8
371	21580	10
371	191922	8
371	2237	8
3625	17622	10
3625	49815	8
3625	156490	8
3625	950575	10
3625	3115	8
3625	7103	8
3625	12987	8
3625	137	10
3625	2535437	8
3625	2139	10
3625	218569	8
3625	2492277	10
3625	18833	10
4717	3735	8
4717	27620	8
4717	7164	9
4717	119603	8
4717	5068	8
4717	3687	8
4717	74310	8
4717	71694	10
4611	2770555	10
4611	3067	10
4611	638095	10
4611	897386	10
4611	3380841	8
4611	36534	10
4611	3962	10
4611	3092	10
4611	204891	8
4611	897410	8
4611	4947	10
4611	1527	10
1164	4150	8
1164	1037304	10
1164	6052	8
1164	968548	8
1164	10143	8
1164	5503	10
1164	49643	10
1164	17622	10
1164	2139	10
1164	2730	8
1164	91815	8
348	45536	10
348	12831	8
348	33345	10
348	10016	8
348	6886	8
348	2249	10
348	1182718	8
348	32461	8
348	28198	10
348	6072	9
348	8110	10
