60145	59	8
60145	3457	10
34701	10087	10
34701	19815	10
34701	15583	8
34701	14513	9
34701	30240	8
46109	17265	8
46109	71	9
46109	1691	8
46109	857	8
46109	889	10
46109	30015	8
46109	245	9
62197	17265	8
5728	355	8
5728	18277	9
5728	16011	8
5728	5530	8
5728	11757	10
5728	6702	9
13831	6547	9
13831	25397	8
13831	11633	10
13831	31163	9
13831	15583	8
13831	19815	10
13831	11757	10
45898	3455	8
45898	10087	9
45898	14345	8
45898	18277	8
28157	329	8
28157	1535	8
28157	6	9
28157	120	8
28157	66	8
28157	10417	8
28157	18179	8
28157	240	8
28157	205	10
28157	1698	8
12061	6547	8
12061	2251	10
12061	14513	8
12061	8310	10
13375	30740	8
13375	223	10
13375	28825	8
13375	10408	10
13375	11757	10
13375	22147	8
13375	1535	9
13375	889	9
60964	6956	9
60964	16011	9
60964	6205	10
60964	15583	8
60964	3731	10
60964	6547	8
60964	4186	9
60964	226	9
60964	20	9
60964	6201	8
60964	4744	8
60964	11759	9
31055	11887	8
31055	6702	8
31055	22319	9
67749	9624	8
67749	10165	9
67749	857	8
67749	8675	8
67749	135	8
67749	1535	9
67749	6547	9
67749	11887	9
18686	3457	8
18686	8074	8
18686	18897	8
18686	20457	8
18686	4224	8
18686	9479	8
18686	10800	10
70536	18897	8
70536	18277	8
70536	6746	9
70536	11013	8
1506	12231	9
1506	71	9
1506	2800	10
56223	14513	8
68265	1535	9
68265	245	9
68265	28	8
68265	329	9
56738	6045	8
56738	14345	9
56738	6702	9
56738	9863	8
56738	2251	8
56738	25397	8
56738	11617	9
9945	74	8
9945	11757	10
9945	355	8
9945	22147	8
9945	19815	10
9945	6747	8
25516	1	8
25516	31405	8
25516	20	8
25516	2251	8
25516	22789	8
25516	10408	9
63016	1254	10
63016	4224	8
7175	24	9
24343	59	8
24343	1571	9
40474	10396	9
40474	21353	8
40474	14293	8
40474	10800	8
40474	9863	8
40474	6880	8
40474	1691	9
40474	3455	8
40474	226	8
40474	7817	8
40474	17265	8
40474	11617	9
40474	32182	9
40474	6547	9
65526	1571	8
65526	6747	9
65526	355	8
65526	22319	10
65526	6045	8
65526	15605	8
65526	4224	8
65526	10800	9
51612	20787	8
51612	3503	9
51612	245	8
51612	59	10
51612	587	9
51612	6880	8
51612	249	9
3121	30015	10
3121	355	10
16410	232	9
16410	3457	8
16410	71	8
31246	2594	9
31246	1292	9
61299	3731	10
61299	17265	10
61299	226	10
48911	11633	8
48911	16011	9
48911	4224	10
48911	9863	10
48911	3594	9
48911	22199	10
48911	8425	9
48911	5680	9
48911	20787	8
48911	6547	10
48911	10110	8
21785	10087	10
21785	457	9
21785	226	8
21785	134	8
62196	30740	8
62196	18897	8
62196	22199	9
62196	27829	9
24098	1738	8
24098	223	9
24098	210	8
24098	6030	8
40093	11757	9
52039	1254	9
52039	6880	8
52039	6045	8
52039	7817	8
52039	289	8
52039	210	10
52039	28825	9
52039	193	8
52039	18179	9
52039	21085	9
52039	31621	8
52039	263	10
52039	4224	9
52039	53	9
52039	6205	8
29190	30240	9
29190	16353	8
39729	457	8
39729	11617	8
70476	1571	8
70476	3731	9
70476	4063	9
70476	1535	10
70476	10087	8
70476	19815	8
70476	18897	8
32833	6547	10
32833	11633	8
32833	11703	9
32833	14345	10
32833	6880	10
32833	889	10
4177	17	8
54420	12321	9
54420	12679	8
54420	17265	8
54420	245	9
54420	9055	9
54420	6547	8
36701	457	9
36701	1	8
36701	8425	10
36701	226	8
38757	6547	10
38757	10396	8
38757	20457	8
38757	25859	8
38757	20	8
38757	25397	8
38757	32182	9
72526	17265	9
72526	19815	9
72526	6547	8
72526	20709	8
45805	2251	10
45805	120	8
45805	3089	8
45805	6547	9
45805	6594	9
45805	889	8
32814	11135	9
32814	10408	9
32814	31680	9
32814	20507	10
32351	4224	8
32351	121	8
32351	6702	8
32351	1691	8
32351	14345	9
32351	18179	8
32351	4722	10
32351	16011	8
40549	8310	9
40549	13333	9
40549	8425	9
40549	32526	8
40549	31798	9
40549	22789	8
40549	15583	8
40549	31953	8
40549	15379	9
28468	6880	9
28468	167	8
28468	4224	9
28468	6702	8
28468	1498	8
28468	79	8
28468	121	8
28468	1698	8
20933	10087	9
20933	30015	8
20933	6205	8
20933	66	8
11984	1	10
11984	121	9
72517	861	9
72517	226	8
72517	3457	9
17888	14283	10
17888	32526	10
17888	14131	8
17888	22319	10
17888	6030	9
17888	11887	10
17888	64	10
17888	6702	8
17888	9936	9
29863	14345	9
29863	457	9
53698	79	9
53698	2129	10
53698	17549	8
53698	3078	8
53698	11757	9
53698	22147	8
53698	6030	9
53698	232	9
53698	158	8
53698	667	8
53698	2986	8
53698	178	8
53698	19369	8
53698	14277	8
53698	4186	8
40580	263	10
58753	2963	8
58753	64	8
58753	232	8
13975	19815	10
13975	20031	8
13975	24031	8
13975	20709	8
13975	14131	8
13975	1292	10
13975	4224	10
28182	21105	10
28182	5530	8
28182	17265	10
28182	3359	8
28182	3655	8
28182	3656	8
28182	1961	10
64629	836	9
64629	1535	10
64629	1569	8
64629	20507	8
64629	11757	10
26523	3457	9
26523	22147	8
26523	6045	9
52950	1	8
52950	384	9
52950	245	9
52950	3702	8
52950	189	8
61060	20031	8
61060	245	8
61060	8074	8
61060	861	8
61060	10012	9
65175	232	8
65175	1	8
65175	20	8
32609	11887	10
32609	3503	8
32609	6746	10
32609	1535	9
44678	66	8
44678	2129	8
34115	19815	8
34115	22199	8
34115	6547	8
34115	17549	9
34115	16353	8
34115	24031	8
50714	121	9
50714	6956	10
50714	3229	8
50714	6512	8
50714	6594	9
50714	5914	8
50714	3358	9
50714	587	10
50714	990	9
50714	8425	8
50714	2963	8
50714	6746	10
50714	2251	10
50714	189	8
50714	889	9
29508	11079	10
29508	11617	10
29508	9330	10
29508	10572	10
29508	3467	10
29508	10079	10
29508	5680	10
29508	8424	10
29508	8425	10
29508	4063	10
29508	9335	10
29508	355	10
29508	670	9
29508	3503	10
57931	5941	9
57931	457	10
57931	165	10
57931	2129	9
57931	4722	9
57931	30015	8
57931	3731	8
57931	4151	8
57931	226	10
69474	6746	8
27590	19815	8
27590	79	8
27590	4744	9
27590	6956	8
27590	6702	10
27590	11633	8
58296	27	8
58296	746	10
58296	9761	9
58296	205	8
58296	8768	9
58296	11703	8
58296	741	9
58296	11013	10
58296	13585	9
58296	322	10
22815	19841	8
22815	5040	8
22815	135	8
22815	2251	9
22815	17549	8
22815	8424	9
22815	4063	8
22815	210	8
22815	22789	8
22815	857	8
22815	18179	8
22815	7647	10
22815	263	9
22815	245	10
22815	20507	9
71993	20787	8
71993	11759	8
71993	121	8
71993	226	10
71993	6702	9
70939	1535	9
70939	31798	8
70939	32182	9
70939	1	8
70939	10087	8
70939	121	8
50914	20	8
50914	121	8
50914	10800	10
50914	9289	10
50914	22319	8
50043	245	8
7150	64	8
36858	6746	8
36858	4224	9
36858	32182	9
67086	16512	8
67086	5112	8
67086	856	8
67086	3667	8
67086	31163	8
67086	6547	10
67086	15583	8
67086	226	9
67086	11757	10
26405	795	8
26405	10110	8
26405	9314	10
26405	889	9
26405	1498	8
26405	3359	8
26405	7148	9
26405	9330	8
26405	1698	10
26405	637	10
26405	59	8
26405	6512	9
26405	8424	9
26405	14345	10
27810	2251	8
27810	18897	8
27810	205	8
27810	22199	8
27810	10396	9
49884	10800	9
49884	59	9
49884	158	10
49884	71	10
50346	135	9
50346	59	9
50346	1691	10
21764	11633	10
21764	11703	9
21764	6512	9
21764	8074	9
21764	4063	9
21764	79	8
21764	1691	8
21764	154	10
21764	7590	10
21764	4744	8
21764	20787	10
21764	7148	8
21764	6324	10
32539	11757	10
32539	10800	10
32539	18277	9
32539	9289	9
32539	32182	9
32539	22789	9
32539	59	9
32539	5530	8
32539	11013	8
32539	10087	10
32539	270	10
32539	457	10
32539	121	10
48499	20507	8
48499	22319	9
48499	21085	8
48499	154	8
48499	232	9
48499	18179	8
48499	3731	9
48499	9479	8
71812	1535	8
71812	10087	10
71812	4224	9
71812	22147	8
71812	11887	9
71812	20047	8
71812	10165	10
31980	249	10
24476	10165	9
24476	9863	10
28262	2251	8
28262	1738	8
28262	11757	9
28262	5530	8
28262	10165	8
28262	30240	8
28262	24031	8
28262	4224	8
72165	2986	8
72165	11633	9
72165	6547	9
72165	8074	9
72165	11757	10
47456	6880	8
47456	14345	8
47456	30240	8
47456	1292	8
47456	245	10
47456	3731	10
47456	1153	8
47456	22319	8
47456	18277	8
47456	5525	8
47456	226	8
29730	6	9
29730	10087	9
29730	20031	8
46608	10408	9
46608	20507	8
46608	10165	9
46608	226	10
25262	6547	9
25262	22147	8
53403	6045	8
53403	7817	8
53403	7590	9
53403	3667	10
53403	1698	10
53403	9693	10
53403	5914	10
17829	30240	9
17829	4224	9
17829	226	8
17829	329	9
17829	20507	8
17829	25835	9
17829	20457	8
17829	30015	9
17829	2251	8
17829	6547	9
17829	1	10
17189	8074	8
17189	11759	8
10614	19369	8
10614	1535	8
10614	457	8
10614	17265	8
10614	18179	8
10614	19815	9
50243	22319	9
50243	64	8
45368	889	8
45368	20	8
45368	7817	8
45368	3359	8
45368	6030	10
45368	5040	10
45368	19815	10
45368	7647	8
45368	16353	8
45368	120	9
32167	17265	8
32167	121	8
32167	7647	9
32167	270	8
32167	9863	9
32167	9479	8
32167	22199	9
32167	31798	8
32167	384	8
70548	18897	8
70548	6956	8
51418	189	8
51418	870	9
51418	66	9
51418	6547	8
51418	2457	9
8125	1	10
8125	79	8
8125	4224	9
8125	24	9
8125	8074	8
8125	205	9
8125	66	8
24159	8074	10
24159	17265	9
25314	2129	9
25314	18897	8
25314	7817	10
25314	6547	10
25314	634	10
25314	17082	8
25314	9289	8
12090	6746	8
12090	20	10
12090	22319	10
55511	9330	9
55511	4224	8
46458	9936	8
46458	6547	8
35163	355	8
35163	6746	8
12015	19815	10
1862	8074	9
1862	28825	8
1862	4224	10
1862	11013	9
52568	4224	8
52568	3299	9
52568	940	8
9716	8074	8
9716	11757	8
9716	10087	8
57649	5680	8
57649	2251	9
57649	1	9
68774	3702	9
68774	263	8
68774	457	10
68774	71	9
68774	6045	8
6724	71	9
6724	940	8
6724	358	10
6724	4618	9
6724	20	8
6724	990	9
6724	189	8
6724	63	8
6724	3457	9
47562	66	9
47562	132	8
47562	240	10
47562	322	8
47562	7817	9
47562	20	8
47562	6045	10
47562	245	9
47562	1535	9
65840	1293	8
65840	22687	8
65840	11887	8
65840	5941	9
65840	9996	8
65840	22199	8
65840	31376	8
65840	6205	8
65840	17265	9
65840	9479	8
65840	21353	8
65840	3455	8
65840	5039	8
65840	24405	8
65840	2369	9
65840	1	8
65840	7148	9
65840	9863	8
65840	6098	8
65840	457	8
55419	10033	8
55419	270	10
55419	8074	10
55419	6702	9
54840	120	10
54840	270	9
54840	1698	10
54840	11757	9
56316	355	8
56316	19369	8
56316	226	8
41863	11633	8
41863	1535	10
41863	861	8
41863	3731	8
41863	6746	8
41863	20031	9
41863	22147	8
71968	10087	9
71968	30015	8
71968	1	9
30235	1691	9
30235	2129	9
30235	7817	9
30235	384	9
30235	1535	9
30235	6880	8
30235	355	9
30235	4722	10
30235	249	8
30235	14345	8
26021	8425	8
26021	6880	9
26021	121	9
15437	856	9
15437	1	10
15437	1498	8
15437	205	8
15437	1691	8
12509	24	9
12509	19815	8
7958	1535	10
7958	1482	9
7958	1553	9
7958	889	10
7958	2404	8
7958	714	9
52623	4744	9
52623	121	9
52623	61	9
52623	10396	10
52623	4224	10
52623	6045	8
52623	2564	9
52623	20	8
52623	2129	8
52623	7817	10
5896	10372	9
5896	9834	9
5896	10109	8
5896	223	8
5896	1535	9
5896	384	8
5896	270	9
15877	6324	8
15877	14513	8
15877	6201	8
15877	6880	9
15877	10572	8
15877	121	9
15877	32182	8
15877	4186	8
15877	31163	8
15877	24405	9
15877	19369	9
15877	9834	8
38219	11079	8
38219	6956	9
38219	20787	9
38219	11703	8
38219	22789	9
38219	6594	10
38219	23251	8
38219	205	9
38219	14513	9
38219	223	8
38219	1706	8
38219	30240	10
38219	9863	8
38219	22687	9
38219	16512	8
38219	245	9
31548	1535	10
31548	3455	9
31548	249	9
31548	14131	8
31548	11757	10
31548	384	9
31548	889	8
31548	7817	8
31548	1893	9
31548	4224	8
31548	2775	8
65745	5984	8
65745	3089	10
14190	15583	9
21963	22199	9
21963	2251	9
21963	19815	9
21963	1292	8
21963	587	8
21963	1535	9
21963	6956	8
68514	6747	8
68514	132	8
68514	889	8
68514	189	9
68514	6547	10
68514	6594	8
68514	14513	8
68514	6880	8
68514	6324	9
68514	223	8
68514	4744	9
29514	263	10
29514	2251	10
29514	1535	10
29514	20	8
54535	245	8
54535	534	8
54535	457	8
54535	64	8
54535	6	9
54535	20709	8
54643	4722	8
54643	61	9
54643	135	8
54643	11703	9
54643	1482	8
47509	20047	8
47509	31163	9
47509	20457	8
47509	861	8
47509	18897	9
47509	1	8
47509	226	10
47509	20507	9
47509	8074	8
47509	25429	8
47509	20031	9
25964	384	10
25964	226	9
37811	6594	9
47154	120	8
47154	11633	8
61147	11759	10
61147	6746	8
67836	20	10
67836	11757	9
49422	24	10
49422	2923	10
40583	120	8
40583	2251	9
40583	20	8
40583	11759	8
55433	10012	9
55433	6594	9
55433	7647	8
55433	1535	9
6344	355	9
6344	2963	8
6344	1691	8
6344	226	10
6344	6201	8
6344	694	8
6344	889	9
6344	121	8
6344	3299	10
24147	5680	10
24147	4550	10
24147	270	8
24147	1482	10
3038	4722	9
3038	11887	8
18168	5680	8
18168	355	8
53683	205	8
53683	7647	9
53683	8425	8
53683	9834	8
53683	5680	9
53683	245	10
67261	889	8
67261	9314	8
67261	66	8
67261	11887	8
67261	1535	8
67261	5597	9
10544	249	8
10544	122	8
10544	2603	9
10544	4550	8
10544	1535	9
10544	3455	8
63019	19815	9
63019	6547	10
51005	1571	9
51005	1482	8
9083	19815	8
9083	21185	8
9083	22199	9
43641	4224	10
43641	121	10
43641	1535	9
43641	22199	8
43641	22687	9
49917	226	8
5196	5680	9
11592	10165	10
11592	121	8
11592	205	8
11592	245	8
26480	14293	9
26480	21185	8
26480	11759	8
26480	479	8
26480	22147	8
26480	205	10
26480	17265	9
26480	6746	9
26480	31405	10
26480	10800	10
26480	384	8
26480	11887	10
26480	11703	8
26480	245	10
57638	120	9
57638	1681	10
57638	4722	10
57638	3731	10
57638	4618	10
57638	384	9
57638	135	10
56951	5680	9
56951	10012	8
56951	4186	8
56951	3455	8
56951	11759	8
27157	20787	9
27157	28825	8
27157	135	9
27157	8424	9
27157	7768	8
27157	10165	9
27157	6880	9
27157	21507	8
27157	134	8
27157	1569	8
27157	20031	9
27157	15379	8
27157	223	8
27157	6	9
51258	3389	8
51258	1698	9
51258	334	9
51258	2161	8
38691	11757	10
38691	4224	9
38691	4063	9
38691	3455	8
38691	2404	9
38691	6045	8
38691	9330	8
38691	8425	8
38691	1691	8
38440	18277	8
38440	4224	10
38440	6746	9
38440	6547	9
38440	7647	8
17242	6512	8
17242	21185	8
17242	22319	8
17242	22199	9
17242	26443	8
17242	14345	8
17242	3616	8
17242	23309	9
17242	11757	10
55856	21353	8
55856	18897	8
55856	22199	9
55856	6702	9
1589	3702	9
1589	6547	10
1589	20031	9
1589	11887	9
1589	11761	8
1589	7768	9
1589	1535	8
47597	223	10
47597	10396	9
47597	7661	9
47597	121	10
47597	3455	9
47597	226	8
47597	3702	9
47597	10012	9
12636	18277	8
12636	61	9
12636	1535	10
12636	20	8
34814	5680	10
34814	8425	8
34814	355	8
73023	270	8
68700	121	10
68700	1535	10
68700	71	9
36455	11887	10
36455	1535	10
36455	11757	10
36455	10408	10
2580	1535	8
18492	4186	10
18492	22199	8
18492	223	9
18492	18277	9
59141	210	8
59141	61	8
59141	175	8
59141	1535	9
59141	132	8
62147	856	8
62147	31376	9
62147	121	9
62147	31953	9
62147	20507	9
62147	22789	9
62147	31636	9
62147	11079	9
62147	18897	8
62147	11617	8
62559	5680	10
62559	25157	10
62559	6201	10
62559	4063	10
62559	20507	10
62559	22199	9
62559	1535	9
62559	12231	10
62559	22319	10
62559	6045	10
27970	16512	9
27970	19815	8
27970	14513	8
27970	9863	8
27970	31163	8
27970	6746	8
27970	205	8
71708	6702	8
71708	11757	9
71708	22687	8
23023	6747	8
23023	6746	10
65108	20709	8
65108	10087	10
65108	18245	8
65108	270	8
37623	4063	8
37623	226	8
37623	263	9
37623	6547	8
37623	1292	8
37623	22789	10
40742	10396	9
40742	11757	9
40742	3702	9
40742	6547	10
40742	59	9
40742	25157	9
40742	31798	9
23286	334	9
23286	132	10
23286	122	10
23286	5525	10
23286	850	8
23286	687	9
23286	11633	8
25352	66	8
25352	3594	8
25352	6746	9
25352	7661	9
25352	4722	9
25352	17265	10
25352	6594	10
25352	6880	8
25352	167	8
2394	4224	10
2394	25157	8
2394	7647	8
2394	3299	8
2394	20031	8
2394	6201	8
2394	11757	9
2394	193	8
2394	21085	8
64836	10165	8
64836	6594	8
61658	590	8
61658	990	8
61658	1691	10
41836	189	9
41836	2251	8
41836	154	8
41836	3503	10
41836	6512	8
41836	249	8
41836	11241	9
41836	447	8
41836	10087	9
65528	10800	9
65528	6594	10
65528	32093	10
65528	6746	10
65528	16353	9
55707	4224	9
55707	1535	9
1640	6594	8
1640	21105	10
1640	18179	10
1640	11241	10
2441	10087	10
2441	20457	9
2441	19815	9
56731	245	10
56731	19815	8
56731	22319	8
40225	1535	8
40225	10110	8
40225	4224	8
40225	71	9
40225	79	8
57197	205	9
1260	8425	8
1260	6045	8
1260	11757	8
38429	11013	8
38429	74	8
38429	20507	10
38429	6098	8
38429	249	10
11318	11617	9
11318	2986	9
11318	19815	10
11318	476	8
11318	4334	8
11318	66	9
11318	861	8
11318	457	8
11318	6702	10
11318	9314	8
11318	856	8
11318	53	8
11318	6547	9
11318	6201	8
11318	1721	8
11318	193	9
11318	6045	10
11318	21507	8
11318	3594	9
11318	6512	9
11318	343	8
34256	21085	8
34256	3503	8
34256	11757	10
34256	20787	10
34256	14345	10
51530	3594	10
51530	861	8
51530	223	9
51530	121	8
51530	3229	9
51530	2369	9
51530	230	9
51530	24	8
51530	3086	9
51530	2129	8
51530	193	8
41427	59	10
41427	226	10
41427	11633	8
16043	10087	8
16043	14513	9
16043	232	8
16043	10012	8
16043	8424	8
16043	6746	8
16043	10165	8
16043	10408	8
30346	10800	10
30346	22147	10
30346	6547	10
30346	135	10
30346	11617	10
30346	14515	10
30346	12317	10
30346	3702	10
30346	11703	9
30346	9936	10
30346	3299	10
30346	836	10
30346	20031	10
30346	270	10
30346	3467	10
30346	71	10
30346	6045	10
30346	472	10
50570	7817	9
50570	189	9
37007	245	8
37007	388	8
37007	11887	8
37151	22147	10
37151	4722	9
37151	19815	10
10171	223	10
10171	22319	10
56295	223	8
73286	13333	9
73286	5680	10
73286	274	8
73286	16353	8
73286	11617	9
73286	9863	9
73286	10372	9
73286	6166	8
73286	4063	8
73286	22147	9
73286	23251	8
47466	135	8
47466	19815	9
47466	1535	8
47466	30740	9
22591	11759	9
22591	590	9
22591	1691	9
22591	856	9
22591	11757	10
22591	1569	8
22591	15583	9
22591	19815	10
22591	22789	9
26158	11757	8
26158	15379	8
40547	6594	8
40547	14513	10
40547	20787	8
40547	670	9
40547	11617	9
40547	25157	9
40547	21185	10
40547	15583	9
40547	5525	9
40547	9330	9
64437	21681	8
64437	11757	10
64437	25397	8
64437	1535	8
72646	22199	9
72646	3358	8
72646	1698	10
72646	5680	8
72646	8425	10
72646	17265	9
72646	4186	8
72646	25859	8
72646	7148	8
72646	10800	9
72646	14131	9
72646	5040	9
72646	23333	8
72646	1483	8
72646	10110	8
72646	5941	10
72646	79	8
72646	11633	8
65550	205	10
65550	1535	8
65550	245	10
65550	3503	8
65550	6547	8
65550	59	8
20056	10087	9
20056	889	9
20056	6746	8
20056	8074	9
20056	10012	8
20056	2369	8
33143	28825	8
33143	6547	9
33143	270	8
52162	61	9
52162	11757	10
52162	1807	10
52162	1569	8
52162	2923	10
52162	1535	8
44930	6547	8
44930	8424	8
44930	5680	10
44930	15583	8
44930	17265	9
44930	1535	8
24438	21681	8
24438	9314	8
24438	17265	8
24438	457	9
24438	30127	8
36152	10012	9
36152	6547	9
36152	21085	8
36152	24	8
36152	2963	8
36152	30740	9
36152	5680	8
64713	19815	8
64713	6	9
64713	31405	8
64713	8675	8
64713	5039	8
53182	240	8
53182	120	9
53182	11617	8
53182	189	8
5672	25157	9
5672	21085	8
5672	183	9
5672	7817	8
5672	79	10
5672	193	10
5672	20787	8
5672	670	8
5672	3455	10
5672	10408	10
5672	3467	10
5672	6324	10
5672	990	10
5672	17	10
14631	11757	8
29757	6547	9
29757	25835	8
29757	1	10
29757	17265	10
29757	5040	10
29757	8425	8
29757	10087	8
29757	4224	10
7344	1691	8
62567	21681	10
62567	223	8
62567	22319	10
45122	1535	8
45122	30240	8
45122	14293	8
45122	6746	10
1460	205	8
1460	10800	8
1460	22789	8
1460	4224	8
17890	4224	9
17890	30240	8
17890	22199	9
17890	205	8
17890	23309	8
17890	22789	9
17890	14345	8
19694	322	9
19694	18897	8
19694	15605	10
19694	20	8
19694	28825	10
59585	1721	8
59585	205	8
59585	1698	9
59585	226	8
59585	2251	8
59585	167	8
59585	457	8
59585	2129	8
37836	10079	8
37836	22319	9
37836	889	9
37836	6201	8
37836	79	8
35080	479	9
35080	154	9
35080	5680	8
67120	6956	8
67120	2369	8
67120	889	8
63144	11757	10
63144	31405	8
63144	20	8
63144	25429	8
63144	22319	8
63144	32093	10
25683	10408	8
25683	9314	8
25683	205	8
25683	6547	8
25683	2129	8
25683	650	8
25238	13333	8
25238	120	9
25238	8425	8
25238	20457	8
25238	6045	10
25238	2129	8
72786	22147	9
72786	10087	10
72786	6547	9
72786	20031	8
72786	4224	8
72786	30240	8
72786	16011	8
28917	9289	8
28917	10109	8
28917	6547	10
28917	6746	8
41542	4063	8
54511	3503	10
54511	120	9
54511	71	8
54511	61	8
54511	6201	10
54511	861	10
54511	7590	10
54511	4548	10
42667	6880	9
42667	19815	10
42667	10087	8
57626	11013	8
57626	5914	10
57626	4550	10
57626	11633	8
57626	3503	9
57626	223	10
57626	5734	10
57626	6205	10
57626	384	10
57626	1571	10
57626	121	10
57626	240	9
57626	6512	9
57626	857	8
57626	10372	8
57626	2923	9
57626	382	8
57626	6324	8
57626	9330	10
29468	3457	8
29468	4722	8
29468	11757	9
29468	14345	9
29468	5984	8
