2012	2003	4
2012	3035	4
2012	3471	4
2012	1257	4
2012	1036	4
2012	2987	5
2012	2134	4
2012	2791	4
2012	671	4
2012	316	4
2012	2064	4
2012	1129	4
936	480	4
936	54	4
936	3578	4
936	2427	4
936	3438	4
936	318	5
936	2028	4
936	1704	4
936	1644	4
936	3882	4
3051	1291	5
3051	2916	5
3051	3253	4
3051	364	4
3051	543	5
3051	745	5
3051	671	4
3051	216	4
3051	1198	5
3051	786	4
3051	1136	4
3051	1148	5
3051	260	5
3051	2987	4
3051	1059	4
3051	2762	5
3051	3760	4
4364	1193	5
4364	1997	4
4364	2174	4
4364	480	4
4364	1967	5
4364	1376	4
4364	1275	5
4364	3175	4
4364	349	4
4364	2288	4
4364	2373	4
4364	3489	4
4364	1210	5
4364	2617	4
4364	2628	5
1969	3267	4
1969	2104	4
1969	594	4
1969	1291	4
1969	595	4
1969	2022	5
1969	32	5
1969	1805	5
1969	2248	4
1969	2155	5
1969	1095	5
1969	1259	5
1969	1207	4
1969	2622	4
1969	1747	5
1969	1476	5
1969	2571	5
1969	2118	4
1969	457	4
1969	1968	5
1969	329	4
1969	356	4
1969	2080	5
1969	2968	4
1969	222	4
1969	3441	4
1969	1206	5
1969	2099	4
1969	48	4
1969	1754	5
1969	1022	4
1969	2291	5
1969	1242	4
1969	1016	4
1969	1222	5
1969	2015	4
1969	2348	4
1969	150	4
1969	175	5
1969	317	4
1969	2598	4
1969	1373	4
1969	1213	4
1969	1090	5
1969	1028	4
1969	1358	4
1969	50	5
1969	1441	5
1969	2872	4
1969	953	4
1969	2294	5
1969	2142	4
1969	3513	4
1969	2688	4
1969	1653	4
1969	531	4
1969	1012	5
1969	1208	5
1969	3147	5
1969	1210	5
3519	3050	4
3519	593	5
3519	3039	4
3519	647	4
3519	1722	4
3519	1405	4
3519	279	4
3519	1840	4
3519	3688	4
3519	49	5
3519	2331	5
3519	628	5
3519	260	5
3519	249	4
3519	1210	4
3519	2262	4
3519	69	4
3519	1586	4
3519	141	4
3519	1187	5
3519	1554	4
3519	1912	4
3519	1968	5
3519	3844	4
3519	1487	4
3519	1290	4
3519	2194	5
3519	2918	4
3519	1246	5
3519	1259	4
3519	3186	4
2820	562	4
2820	2348	4
2820	1077	4
2820	3878	4
2820	1228	5
2820	1676	4
2820	1127	4
2820	898	4
2820	3435	4
2820	1594	4
2820	2303	5
2820	3044	4
2820	272	4
2820	1273	4
2820	800	4
2820	1913	4
2820	3176	4
2820	3925	4
2820	1267	5
2820	574	4
2820	1221	5
2820	1407	4
2820	1079	4
2820	1965	4
2820	1208	4
2820	1178	5
2820	1483	4
2820	1376	4
2820	2788	5
2820	2862	4
2820	50	5
2820	926	5
2820	2459	4
2820	47	4
4551	2692	4
4551	296	4
4551	1844	4
4551	1054	4
1882	1566	4
1882	2780	4
1882	3926	4
1882	1270	4
1882	3113	4
1882	231	5
1882	2268	4
1882	3504	4
1882	3623	4
1882	3168	4
1882	1230	4
1882	919	5
1882	2396	4
1882	2826	4
1882	1136	5
1882	923	4
1882	733	4
1882	2287	4
1882	1210	5
1882	2660	5
1882	17	4
1882	1201	4
1882	1289	4
1882	1280	5
1882	589	4
1882	912	4
1882	1147	5
5663	2089	4
5663	2329	5
5663	2976	4
5663	3578	5
5663	2393	5
5663	1356	4
5663	1608	4
5663	588	4
5663	380	4
5663	1704	5
5663	2389	4
5663	595	4
5663	3052	4
5663	407	4
5663	3256	4
5663	457	4
5663	1610	4
5663	2167	4
5663	2391	4
5663	531	5
5663	2882	4
1740	923	5
1740	1295	4
1740	2706	4
1740	908	5
1740	926	4
4089	1186	4
4089	3450	4
4089	3256	4
4089	2490	4
4089	1625	5
4089	2716	4
4089	1271	5
4089	1676	4
4089	2378	4
4089	2470	4
4089	1370	4
4089	3608	4
4089	145	4
4089	1288	4
4089	318	5
4089	1089	5
4089	1608	4
4089	3271	5
4089	2291	5
4089	377	4
4089	2294	4
4089	1090	4
4089	381	4
4089	1258	4
4089	1200	4
4089	1394	4
4089	474	4
4089	2694	4
4089	337	4
4089	2916	4
4089	552	4
4089	1639	5
4089	1667	4
4089	1732	5
4089	1265	5
4089	3844	4
4089	2245	4
4089	3107	4
4089	1487	4
4089	2804	4
4089	1917	5
4089	595	4
4089	2891	5
4089	1246	4
4089	588	4
4089	1356	4
4089	1407	4
4089	2353	5
4089	1674	5
4089	2987	4
4089	1909	4
4089	1091	4
4089	628	4
4089	2858	4
4089	1968	5
4089	1994	5
4089	2796	4
4089	3535	4
4089	708	4
4089	2375	4
4089	3524	4
4089	3087	5
4089	422	4
4089	292	4
4089	2396	5
4089	529	4
4089	368	4
4089	593	5
4089	3246	4
4089	2628	4
4089	2692	5
4089	3101	5
4089	2125	4
4089	1569	4
307	3801	4
307	2018	5
307	1235	5
307	1193	5
307	1090	4
307	3307	5
307	2289	5
307	1294	5
307	1946	4
307	3730	5
307	3310	5
307	1272	5
307	3467	5
307	969	5
307	595	5
307	3362	5
307	3132	4
307	111	5
307	745	5
307	1952	5
307	899	5
307	1927	5
307	943	5
307	1228	5
307	927	5
2100	3034	4
2100	1907	4
2100	2581	4
2100	1197	4
2100	1617	4
2100	1407	4
2100	2302	4
2100	1569	4
2100	1380	5
2100	104	4
2100	3565	4
2100	2502	4
2100	50	5
2100	1968	5
2100	1059	4
2100	1517	4
2100	3448	4
2100	2018	5
2100	1923	5
2100	3114	4
2100	2355	4
2100	1885	4
2100	527	4
2100	919	5
2100	450	4
2100	733	4
2100	25	5
2100	2080	5
2100	2138	5
2100	2321	5
2100	2997	4
2100	356	4
2100	574	4
2100	1022	5
10	594	5
10	208	4
10	2622	5
10	919	5
10	1278	5
10	2399	4
10	590	5
10	898	4
10	899	4
10	2072	4
10	1948	4
10	2497	4
10	1756	4
10	2424	5
10	1375	4
10	2716	4
10	596	4
10	3591	5
10	2093	4
10	2393	4
10	2001	4
10	1294	4
10	653	4
10	914	5
10	1080	5
10	48	4
10	2094	4
10	3668	4
10	3296	4
10	1921	4
10	2109	4
10	1032	4
10	3471	5
10	830	5
10	588	4
10	2046	4
10	2496	4
10	2100	5
10	2115	5
10	2436	5
10	2375	4
10	2043	5
10	1293	4
10	292	4
3601	3479	4
3601	1287	4
3601	1784	5
3601	527	5
3601	1959	4
3601	1197	4
3601	2000	4
3601	350	4
3601	2420	4
3601	3526	4
3601	1196	5
3601	1193	4
3601	3489	5
3601	2087	4
3601	1222	4
3601	2080	4
3601	3147	5
3601	590	5
3601	1344	4
3601	3649	4
3601	1090	5
3601	3471	5
3601	2313	4
3601	3296	5
4812	2917	4
4812	42	4
4812	1500	4
4812	1396	4
4812	1034	5
4812	3770	4
4812	2000	4
4812	1061	4
4812	555	5
3352	2550	5
3352	1333	4
3352	2454	5
3352	2613	4
3352	2553	4
3352	253	5
3352	968	5
3352	610	5
3352	532	4
3352	1278	5
820	1374	5
820	3471	4
820	2527	4
820	480	4
820	1240	5
820	1199	5
820	1653	5
820	1676	5
820	2375	4
820	2009	5
820	1200	4
820	1396	5
5518	2302	4
5518	589	4
5518	2321	4
5518	2571	4
5518	1674	4
5518	1197	5
5518	2987	4
5518	514	4
5518	1291	4
5518	1441	4
5518	2046	4
5958	924	5
5958	2794	4
5958	1587	5
5958	527	4
5958	3552	4
5958	3168	5
5958	1960	5
5958	2571	5
5958	1198	5
5958	1204	5
5958	3498	4
5958	3039	5
783	1788	5
783	615	4
783	1262	4
783	3481	5
783	353	4
783	1573	5
783	1912	4
783	1209	5
783	2427	4
783	1754	4
639	996	4
639	1409	4
639	3155	5
639	2922	4
639	587	4
639	2133	4
639	3363	4
639	1307	4
639	74	4
639	2724	4
639	1084	4
639	3600	4
639	990	4
639	1947	4
639	303	4
639	2339	4
639	1597	4
639	1017	4
639	3755	4
639	648	4
639	2628	4
639	3527	4
639	2001	4
639	362	4
639	2015	4
639	2012	4
639	1371	4
639	3256	4
639	185	4
639	1007	4
639	1393	4
639	2316	4
639	1909	4
639	1353	4
639	3268	4
639	593	4
639	480	4
639	3269	4
639	733	4
639	3157	4
639	494	4
639	1008	4
639	207	4
1470	912	5
1470	446	5
1470	3624	4
1470	1961	4
1470	590	5
1470	2028	5
1470	1468	4
1470	1394	4
1470	1617	4
1470	2291	4
1470	1282	5
1470	1287	5
1470	2355	4
1470	3865	5
1470	2085	4
1470	3511	4
1470	1060	4
1470	858	4
1470	111	4
1470	2379	4
1470	2065	4
1470	153	4
1470	3744	4
1470	3396	4
1470	1391	4
1470	3943	4
1470	1721	4
5623	2421	4
5623	3527	4
5623	3387	4
5623	2111	4
5623	2020	4
5623	2278	5
5623	1090	5
5623	2851	4
5623	2090	4
5623	1228	4
5623	2640	4
5623	1285	4
5623	3204	4
5623	2804	4
5623	110	5
5623	2745	5
5623	3039	5
5623	3497	4
5623	1408	5
5623	1127	4
5623	2137	4
5633	2640	4
5633	858	5
5633	1301	4
5633	1198	4
3420	265	5
3420	17	4
3420	1196	4
3420	260	5
3420	2268	5
3420	2706	5
3420	508	4
3420	2321	5
3420	1994	5
3420	36	5
3420	1358	5
3420	1885	4
3420	3100	5
3420	2599	5
3420	3299	4
1401	50	5
1401	260	4
1401	3915	5
1401	750	4
1401	290	5
1401	1228	4
1401	111	4
1401	2186	4
1401	1252	5
1401	3435	4
1401	3929	5
5775	588	5
5775	1717	4
5775	3019	5
5775	3088	5
5775	1953	4
5775	1270	4
5775	318	5
5775	300	4
5775	21	4
5775	2712	4
5775	1266	5
5775	3471	4
5775	2916	4
5775	2628	4
5775	1197	5
5775	535	5
5775	1810	4
5775	1245	4
5775	3552	4
5775	111	5
5775	1210	4
5775	593	4
5775	1221	5
5775	3253	4
5775	480	4
5775	1580	4
5576	1287	5
5576	1411	5
5576	940	4
5576	588	4
5576	2092	4
5576	1200	4
5576	368	5
5576	153	4
5576	350	4
5576	1371	5
5576	1372	5
5576	2087	4
5576	2081	4
5576	1380	4
5576	356	5
5576	2353	5
5576	1028	5
5576	783	4
5576	1376	5
5576	1831	4
5576	2421	4
5576	527	5
5576	3615	5
5576	590	5
5576	2096	4
413	260	5
413	3100	5
413	1259	5
413	1682	4
413	805	4
413	3448	4
413	36	5
413	3347	5
413	161	4
413	1961	5
413	150	4
413	1959	5
413	1358	4
413	1207	5
413	1466	4
413	3147	4
413	2858	5
850	2303	5
850	3008	5
850	3035	4
850	441	4
850	1300	4
850	3090	4
850	931	4
850	1694	5
850	3529	4
850	919	5
850	1136	4
850	942	4
850	2076	5
850	792	4
850	1340	5
850	2918	4
850	785	4
850	912	4
850	1288	5
850	3341	5
850	1617	4
850	1242	4
850	2348	4
850	199	5
850	2391	4
850	1916	5
850	1212	5
850	2966	5
850	982	4
850	1247	4
850	2920	5
850	1214	4
850	2130	4
850	3037	4
850	3253	4
850	1334	4
850	2385	4
850	2010	5
850	1029	4
850	2553	4
850	1179	4
850	3475	5
850	2502	4
850	2362	5
850	549	4
850	2612	4
850	1265	4
850	3751	4
850	2791	4
850	1278	5
850	2427	5
850	2757	4
850	3729	4
850	850	4
850	3011	4
2548	3555	4
2548	2683	4
2548	1210	5
2548	3203	5
2548	1271	5
53	1876	4
53	1294	5
53	1960	5
53	3063	4
53	3030	5
53	247	5
53	3926	4
53	222	5
53	904	5
53	1127	4
53	1480	5
53	188	5
53	2959	5
53	2890	5
53	2336	5
53	1946	5
53	3671	5
53	2140	5
53	1208	5
53	1356	5
53	2517	4
53	858	5
53	2750	5
53	3448	5
53	1487	4
53	3267	5
53	164	5
53	3264	4
53	2349	5
53	2355	5
53	2997	5
53	3704	4
53	233	5
53	543	4
53	1769	5
53	1711	4
53	1089	5
53	515	5
53	3512	4
53	2490	5
53	1057	5
53	2787	4
53	1210	4
53	3802	4
53	2106	4
53	953	5
53	541	5
53	501	4
53	1200	5
53	172	4
53	318	5
53	260	5
53	829	4
53	2712	5
53	1682	5
53	196	4
53	1215	5
53	674	5
53	1513	5
53	2761	5
53	1732	5
53	3196	5
53	322	5
53	3693	5
53	1199	5
53	2789	5
53	529	5
53	920	5
53	272	5
53	2278	5
53	3307	5
53	1845	5
53	2395	5
53	1041	5
53	2094	4
53	1206	5
53	2291	4
53	2605	4
53	3698	4
53	1391	5
53	1047	4
53	1690	4
53	1617	5
53	2028	5
53	1266	5
53	2021	5
53	2728	5
53	2706	5
53	3499	5
53	2096	4
1940	593	5
1940	1210	5
1940	1265	4
1940	2028	5
1940	2426	5
1940	1391	5
4334	1339	5
4334	2571	4
4334	3527	4
4334	1356	5
4334	3005	4
4334	2459	4
4334	610	5
4334	2901	5
4334	1997	5
4334	2527	4
4334	2710	4
4334	2367	4
4334	2167	5
4334	2513	4
4334	1200	5
4334	1219	5
4334	1301	4
4334	3018	4
4780	2186	4
4780	2692	4
4780	2444	4
4780	3504	5
4780	2858	4
4780	1204	5
4780	1264	5
4780	933	5
4780	1845	5
4780	904	5
4780	2571	4
4780	335	4
4780	1617	4
4780	111	5
4780	1748	4
4780	1203	5
4780	1259	5
1128	1172	5
1128	235	4
1128	535	5
1128	858	5
1128	1633	4
1128	1393	4
1128	2021	4
1128	1248	4
1128	929	4
1128	3671	4
1128	36	4
1128	1104	4
1128	454	4
1128	745	5
1128	2203	4
1128	750	4
1128	1953	4
1128	2068	4
1128	1394	5
1128	1262	4
1128	968	4
1128	2852	4
1128	781	4
1128	1094	4
1128	2130	4
1128	1090	4
1128	1954	4
1128	1120	4
1128	337	5
1128	2529	5
1128	3108	4
1128	1179	4
1128	930	5
1128	593	4
1128	3252	4
1128	2329	4
1128	1212	4
1128	1185	4
1128	508	4
1128	3545	4
1128	296	5
1128	1220	4
1128	1197	4
1051	3791	4
1051	466	4
1051	3111	5
1051	2006	4
1051	222	4
1051	2472	4
1051	1610	4
1051	3784	4
1051	1416	5
1051	2294	5
1051	337	4
1051	1079	4
1051	39	4
1051	2723	4
1051	1784	4
1051	3827	4
1051	1042	5
1051	3301	4
1051	3098	5
1051	1409	4
1051	3809	4
1051	673	4
1051	2	4
1051	661	5
1051	5	5
1051	1968	5
1051	1805	5
1051	266	4
1051	45	4
1051	415	4
1051	3210	4
1051	2161	5
1051	2693	5
1051	57	4
1051	3865	4
1051	3108	5
1051	32	5
1051	1056	4
1051	2059	4
1051	1378	4
1051	2692	5
1051	1623	4
1051	2829	4
1051	455	4
1051	2134	4
1051	1573	5
1051	2761	5
1051	2918	5
1051	1883	4
1051	3060	4
1051	1923	5
1051	3174	5
1051	224	4
1051	2058	4
1051	1291	5
1051	1210	5
1051	3448	5
1051	593	5
1051	344	4
1051	1748	5
1051	3754	5
1051	1242	5
1051	2795	5
1051	592	4
1051	2413	4
1051	3793	4
1051	1682	5
1051	1674	4
1051	539	5
1051	1527	5
1051	316	4
1051	3392	4
1051	2791	5
1051	3081	5
1051	2858	5
1051	1396	4
1051	2273	4
1051	2875	4
1051	3071	4
1051	515	5
1051	2539	5
1051	2687	5
1051	2108	4
1051	2997	5
1051	2355	5
1051	247	5
1098	3396	5
1098	1387	5
1098	1270	4
1098	3453	5
1098	3421	5
1098	2788	4
4519	3206	5
4519	412	4
1748	913	4
1748	2006	4
1748	3763	4
1748	1253	5
1748	3104	4
1748	1944	4
1748	87	4
1748	942	4
1748	3176	4
1748	3196	4
1748	1252	5
1748	923	4
1748	1608	4
1748	1304	4
1748	474	4
1748	164	4
1748	924	4
1748	2917	4
1748	1674	4
1748	2001	4
1748	1939	5
1748	2871	4
1748	1267	4
1748	2178	4
1748	2640	4
1748	1370	4
1748	2677	4
1748	1950	4
1748	2202	4
1748	910	4
1748	1219	5
1748	2529	4
1748	1952	5
1748	3671	4
1748	595	4
1748	1376	4
1748	1287	4
1748	1704	4
1748	22	4
1748	3435	5
1748	2000	4
1748	3244	4
1748	2433	4
1748	1047	4
1748	2949	4
1748	903	5
1748	3304	5
1748	1293	5
4634	1961	4
4634	2677	5
4634	3362	5
4634	2599	5
4634	858	5
4634	1304	5
4634	3681	5
4634	1201	5
4634	2859	5
3391	2804	5
3391	1097	5
3391	2759	4
3391	1183	5
3391	339	4
3391	1805	5
3391	2891	4
3391	2947	5
3391	1704	5
3391	1897	4
3391	2139	4
3391	2391	5
3391	1554	5
3391	3104	5
3391	784	5
3391	32	5
3391	3007	5
3391	2009	4
3391	587	4
3391	1307	5
3391	1310	4
3391	150	4
3391	1827	5
3391	3712	5
3391	318	5
3391	923	5
3391	22	4
3391	3758	4
3391	1256	5
3391	2011	5
3391	1079	5
3391	2266	4
3391	1188	4
3391	237	4
3391	2340	4
3391	260	5
3391	1923	5
3391	2917	5
3391	216	5
3391	2321	5
3391	673	4
3391	428	4
3391	3269	4
3391	2325	4
3391	2883	4
3391	1224	5
3391	1010	4
3391	1094	4
3391	3317	5
3391	2109	5
3391	3536	5
3391	3255	4
3391	1036	5
3391	300	5
3391	1294	5
3391	2054	4
3391	2022	5
3391	1396	5
3391	2167	4
3391	2439	5
3391	1124	5
3391	454	5
3391	733	4
3391	2004	5
3391	3088	4
3391	1030	4
3391	2407	5
3391	1228	5
3391	367	5
3391	882	4
3391	180	4
3391	3105	5
3391	268	4
3391	2671	4
3391	3730	5
3391	596	4
3391	2926	4
3391	908	5
3391	2836	5
3391	1197	5
3391	47	5
3391	162	5
3391	3638	4
3391	2087	4
3391	1095	5
3391	1020	4
3391	3949	5
3391	1227	5
3391	1245	5
3391	3510	4
3391	2115	5
3391	1895	5
3391	1060	5
3391	2094	4
3391	44	4
3391	265	4
3391	3518	4
3391	471	5
3391	1246	5
3391	3844	5
3391	2289	5
3391	1391	4
3391	205	5
3391	45	4
3391	2423	5
3391	3846	4
3391	1378	4
3391	2118	4
3391	1276	5
3391	3262	4
3391	1754	5
3391	2278	4
3391	2002	4
3391	3556	5
3391	1711	5
3391	2908	5
3391	788	4
3391	368	4
3391	2005	5
3391	904	5
3391	3100	5
3391	1125	5
3391	1266	5
3391	1345	4
3391	230	5
3391	2716	5
3391	1050	5
3391	1394	5
3391	2794	4
3391	971	5
3391	2405	4
3391	492	4
3391	70	5
3391	1042	5
3391	2110	5
3391	104	5
3929	2402	4
3929	2396	4
3929	1097	4
3929	1265	5
3929	440	4
3929	1639	4
3929	1370	5
3929	2692	4
3929	2291	4
3929	2352	5
3929	1466	4
3929	3697	4
3929	3361	5
3929	163	4
3929	3255	4
3929	2985	4
3929	2639	4
3929	1220	4
3929	1882	4
3929	1228	4
3929	2167	4
3929	161	4
3929	2302	4
3929	70	4
3929	2883	4
3929	1258	4
3929	3039	4
3929	25	4
3929	1784	4
3929	1748	4
3929	3441	4
3929	593	5
3929	2470	4
3929	1356	4
4447	2640	4
4447	2349	4
4447	1235	5
4447	514	4
4447	1267	5
4447	3265	4
4447	3203	4
4447	2080	4
4447	2352	4
4447	898	4
4447	1129	4
4447	3364	4
4447	3210	4
4447	2692	4
4447	1948	4
4447	3168	4
4447	1248	5
4447	913	4
4447	2613	4
4447	2983	4
4447	2871	4
4447	2791	4
4447	910	5
4447	1077	4
4447	2599	5
4447	1264	5
4447	3052	4
4447	750	5
4447	1573	4
4447	2003	4
4447	955	4
4447	3362	4
4447	45	4
4447	3420	4
4447	1292	4
4447	3658	4
4447	1238	5
4447	919	5
4447	2248	4
4447	95	4
4447	34	4
4447	2949	4
4447	2184	4
4447	1294	4
4447	1084	4
4447	1387	4
4447	1162	4
4447	3363	4
4447	2111	4
4447	1348	4
4447	924	5
4447	3384	4
4447	1230	4
4447	2370	4
4447	2160	4
4447	1380	4
4447	3699	4
4447	968	4
4447	1252	4
4447	1244	4
4447	562	4
4447	2202	4
4447	2718	4
4447	2203	4
4447	1068	4
4447	1179	4
1599	296	5
1599	2268	5
1599	3156	5
1599	3426	4
1599	1250	4
1599	1262	5
1599	2722	4
1599	1690	4
1599	5	4
1599	377	4
1599	2454	4
1599	575	4
1599	919	4
1599	2371	4
1599	3263	5
1599	3386	4
1599	2018	4
1599	1619	4
1599	1633	4
1599	2599	4
1599	1127	4
1599	2918	4
1599	2553	4
1599	1394	4
1599	1203	5
1599	1610	4
1599	1036	5
1599	2676	4
1599	500	4
1599	1603	5
1599	2359	5
1599	1272	5
1599	1097	5
1599	3461	4
1599	2160	5
1599	356	5
1599	2501	4
1599	260	5
1599	2116	4
1880	2942	4
1880	2000	4
1880	1129	4
1880	2006	4
1880	3302	4
1880	2915	5
1880	1225	4
1880	3251	4
1880	1200	5
1880	3526	4
1880	1923	4
1880	2289	4
1880	2474	4
1880	3783	4
1880	2232	4
1880	1291	4
1880	2542	4
1880	1092	4
1880	253	4
1880	1387	4
1880	1722	4
1880	3769	4
1880	2028	5
1880	597	4
1880	921	4
1880	3174	4
1880	10	4
1880	3160	4
1880	3255	4
1880	1094	4
1880	1357	4
1880	1035	4
1880	380	4
1880	2535	4
1880	1060	4
1880	2150	4
1880	2883	4
1880	3256	4
1880	3147	4
1880	464	4
1880	1183	4
1880	3183	4
1880	1300	4
1880	1610	4
1880	2108	5
1880	3543	4
1880	587	4
1880	3625	4
1880	474	4
1880	2628	4
1880	1953	4
1880	421	4
1880	2804	5
1880	260	5
1880	2706	4
1880	1204	5
1880	1321	4
1880	1639	4
1880	588	5
1880	357	5
1880	3252	4
1880	2001	4
1880	1240	4
1880	2968	4
1880	457	4
1880	1370	4
1880	2021	4
1880	1179	4
5857	2088	5
5857	1721	5
5857	2	4
5857	2125	5
5857	1097	4
5857	953	5
5857	235	5
5857	500	4
5857	1207	4
5857	141	4
5857	1293	4
5857	1784	4
5857	356	5
500	953	5
500	1148	5
500	918	4
500	2858	5
1321	1307	5
1321	2174	5
1321	2245	5
1321	2804	4
1321	2716	4
1321	2003	4
1321	2081	5
1321	1079	4
1321	1200	4
1321	1994	4
1321	62	4
3526	543	4
3526	7	4
3526	694	4
3526	296	5
3526	3524	5
3526	490	4
3526	436	5
3526	1201	5
3526	555	5
3526	1358	5
3526	1953	4
3526	3256	5
3526	900	5
3526	70	5
3526	474	5
3526	1947	5
3526	380	4
3526	1022	4
3526	377	5
3526	3681	4
3526	2300	4
3526	2921	5
3526	2997	4
3526	1783	4
3526	2094	5
3526	1500	4
3526	1414	4
3526	2539	5
3526	2080	4
3526	1215	4
3526	2457	5
3526	3005	4
3526	1089	5
3526	2278	4
3526	2946	4
3526	3618	4
3526	2926	5
3526	1395	4
3526	1285	4
3526	50	5
3526	1674	5
3526	1257	4
3526	930	4
3526	3549	5
3526	1597	4
3526	107	4
3526	1479	5
3526	1518	4
3526	47	4
3526	2407	5
3526	1135	4
3526	3102	4
3526	2245	5
3526	163	5
3526	996	5
3526	589	5
3526	410	4
2246	3328	5
2246	3182	4
2246	1198	4
2246	3468	5
2246	307	5
2246	1224	5
2246	3467	5
2246	1259	4
2407	910	5
2407	949	4
2407	926	4
2407	3088	4
2407	1230	4
2407	2804	4
2407	1248	4
2407	1294	4
2407	1213	4
2407	527	4
2407	50	4
2407	1256	4
2407	3044	5
2407	3871	4
2407	1240	5
2407	908	5
2407	2349	5
2407	1269	4
2407	1270	4
2407	2762	5
2407	3435	5
2407	3551	4
2407	34	4
2242	2396	5
2242	3114	5
2242	2083	4
2242	2081	5
2242	517	4
2242	3398	5
2242	380	5
2242	442	4
2242	3148	4
2242	253	4
2242	1198	5
2242	1188	5
2242	372	4
2242	327	4
2242	3751	4
2242	2599	4
2242	673	4
2242	1552	4
2242	2193	4
2242	1291	5
2242	303	4
2242	3175	5
2242	150	4
2242	2033	4
2242	1284	4
2242	2701	4
2242	2174	5
2242	2723	4
2242	2115	5
2242	3252	5
2242	1372	4
2242	1688	4
2242	3034	4
2242	318	5
2242	3396	5
2242	1017	5
2242	596	4
4411	3497	5
4411	3733	5
4411	2889	4
4411	3252	5
4411	300	4
4411	1303	5
4411	1173	4
4411	1221	5
4411	25	5
4411	1027	4
4411	3441	4
4411	3214	4
4411	1608	4
4411	1258	5
4411	3751	4
4411	2407	5
4411	1009	4
4411	718	4
4411	2436	5
4411	838	4
4411	1680	5
4411	3635	5
4411	1683	5
4411	1416	5
4411	592	4
4411	3927	4
4411	1298	5
4411	2375	4
4411	3211	4
4411	1554	4
4411	1286	5
4411	222	5
4411	541	5
4411	500	4
4411	3067	5
4411	1200	5
4411	1374	5
4411	3639	4
4411	527	5
4411	2470	5
4411	1263	5
4411	368	4
4411	2408	4
4411	2382	4
4411	3868	4
4411	1370	5
4411	2918	5
4411	497	5
4411	1479	4
4411	3501	5
4411	357	4
4411	1199	5
4411	1224	5
4411	3052	5
4411	1172	5
4411	1240	5
4411	3175	4
4411	3897	5
4411	110	5
4411	1080	5
4411	3256	4
4411	3633	4
4411	377	4
4411	1957	5
1727	2936	4
1727	1954	5
1727	288	4
